route_variant,seq,from_station,to_station,stop_type,distance_miles,avg_elevation_m,run_min,wait_min
ADDLESTONE - STAINES,4,EGHAM,STAINES,stop,2.16,25.9,5,0.5
ADDLESTONE - WANDSWORTH TOWN,1,ADDLESTONE,CHERTSEY,stop,1.67,17.1,3,0.5
ADDLESTONE - WANDSWORTH TOWN,2,CHERTSEY,VIRGINIA WATER,stop,6.71,23.6,5,0.5
ADDLESTONE - WANDSWORTH TOWN,3,VIRGINIA WATER,EGHAM,stop,4.34,32.5,3,9
ADDLESTONE - WANDSWORTH TOWN,4,EGHAM,STAINES,stop,2.16,25.9,5,0.5
ADDLESTONE - WANDSWORTH TOWN,5,STAINES,ASHFORD (MIDDLESEX),stop,1.66,16.8,3,1
ADDLESTONE - WANDSWORTH TOWN,6,ASHFORD (MIDDLESEX),FELTHAM,stop,3.09,16.8,4,0.5
ADDLESTONE - WANDSWORTH TOWN,7,FELTHAM,HOUNSLOW,stop,2.65,16.8,5,1
ADDLESTONE - WANDSWORTH TOWN,8,HOUNSLOW,ISLEWORTH,stop,1.57,16.6,3,1
ADDLESTONE - WANDSWORTH TOWN,9,ISLEWORTH,SYON LANE,stop,0.81,16.6,2,0.5
ADDLESTONE - WANDSWORTH TOWN,10,SYON LANE,BRENTFORD,stop,196.08,73.3,2,0.5
ADDLESTONE - WANDSWORTH TOWN,11,BRENTFORD,KEW BRIDGE,stop,196.13,73.3,3,0.5
ADDLESTONE - WANDSWORTH TOWN,12,KEW BRIDGE,CHISWICK,stop,1.25,16.6,2,0.5
ADDLESTONE - WANDSWORTH TOWN,13,CHISWICK,BARNES BRIDGE,stop,1.06,16.6,3,0.5
ADDLESTONE - WANDSWORTH TOWN,14,BARNES BRIDGE,BARNES,stop,87.49,58.3,3,0.5
ADDLESTONE - WANDSWORTH TOWN,15,BARNES,PUTNEY,stop,89.29,54,2,0.5
ADDLESTONE - WANDSWORTH TOWN,16,PUTNEY,WANDSWORTH TOWN,stop,1.44,12.3,3,1
ASCOT - PUTNEY,1,ASCOT,SUNNINGDALE,stop,20.28,21,3,0.5
ASCOT - PUTNEY,2,SUNNINGDALE,LONGCROSS,stop,1.99,17.1,3,0.5
ASCOT - PUTNEY,3,LONGCROSS,VIRGINIA WATER,stop,3.55,23.6,4,0.5
ASCOT - PUTNEY,4,VIRGINIA WATER,EGHAM,stop,4.34,32.5,3,0.5
ASCOT - PUTNEY,5,EGHAM,STAINES,stop,2.16,25.9,4,1
ASCOT - PUTNEY,6,STAINES,FELTHAM,stop,4.74,16.8,6,1
ASCOT - PUTNEY,7,FELTHAM,TWICKENHAM,stop,3.97,15.9,5,0.5
ASCOT - PUTNEY,8,TWICKENHAM,RICHMOND,stop,2.05,13.5,4,1
ASCOT - PUTNEY,9,RICHMOND,PUTNEY,stop,4.22,10,6,1
ASCOT - PUTNEY (2),1,ASCOT,SUNNINGDALE,stop,20.28,21,3,0.5
ASCOT - PUTNEY (2),2,SUNNINGDALE,VIRGINIA WATER,stop,2.48,23.5,7,0.5
ASCOT - PUTNEY (2),3,VIRGINIA WATER,EGHAM,stop,4.34,32.5,3,0.5
ASCOT - PUTNEY (2),4,EGHAM,STAINES,stop,2.16,25.9,5,0.5
ASCOT - PUTNEY (2),5,STAINES,FELTHAM,stop,4.74,16.8,6,1
ASCOT - PUTNEY (2),6,FELTHAM,TWICKENHAM,stop,3.97,15.9,5,0.5
ASCOT - PUTNEY (2),7,TWICKENHAM,RICHMOND,stop,2.05,13.5,4,2
ASCOT - PUTNEY (2),8,RICHMOND,PUTNEY,stop,4.22,10,6,1
ASCOT - PUTNEY (3),1,ASCOT,SUNNINGDALE,stop,20.28,21,3,0.5
ASCOT - PUTNEY (3),2,SUNNINGDALE,LONGCROSS,stop,1.99,17.1,3,0.5
ASCOT - PUTNEY (3),3,LONGCROSS,VIRGINIA WATER,stop,3.55,23.6,4,0.5
ASCOT - PUTNEY (3),4,VIRGINIA WATER,EGHAM,stop,4.34,32.5,3,0.5
ASCOT - PUTNEY (3),5,EGHAM,STAINES,stop,2.16,25.9,4,1
ASCOT - PUTNEY (3),6,STAINES,FELTHAM,stop,4.74,16.8,6,1
ASCOT - PUTNEY (3),7,FELTHAM,HOUNSLOW,stop,2.65,16.8,6,0.5
ASCOT - PUTNEY (3),8,HOUNSLOW,BARNES,stop,83.38,58.4,8,1
ASCOT - PUTNEY (3),9,BARNES,PUTNEY,stop,89.29,54,2,1
BRACKNELL - RICHMOND,1,BRACKNELL,MARTINS HERON,stop,1.65,16.9,3,0.5
BRACKNELL - RICHMOND,2,MARTINS HERON,ASCOT,stop,23.75,21,4,0.5
BRACKNELL - RICHMOND,3,ASCOT,SUNNINGDALE,stop,20.28,21,3,1
BRACKNELL - RICHMOND,4,SUNNINGDALE,VIRGINIA WATER,stop,2.48,23.5,7,0.5
BRACKNELL - RICHMOND,5,VIRGINIA WATER,EGHAM,stop,4.34,32.5,3,0.5
BRACKNELL - RICHMOND,6,EGHAM,STAINES,stop,2.16,25.9,4,1
BRACKNELL - RICHMOND,7,STAINES,FELTHAM,stop,4.74,16.8,6,1
BRACKNELL - RICHMOND,8,FELTHAM,TWICKENHAM,stop,3.97,15.9,5,0.5
BRACKNELL - RICHMOND,9,TWICKENHAM,RICHMOND,stop,2.05,13.5,4,1
BRACKNELL - STAINES,1,BRACKNELL,MARTINS HERON,stop,1.65,16.9,3,0.5
BRACKNELL - STAINES,2,MARTINS HERON,ASCOT,stop,23.75,21,4,0.5
BRACKNELL - STAINES,3,ASCOT,SUNNINGDALE,stop,20.28,21,3,1
BRACKNELL - STAINES,4,SUNNINGDALE,VIRGINIA WATER,stop,2.48,23.5,7,0.5
BRACKNELL - STAINES,5,VIRGINIA WATER,EGHAM,stop,4.34,32.5,3,0.5
BRACKNELL - STAINES,6,EGHAM,STAINES,stop,2.16,25.9,4,1
FARNHAM - RICHMOND,1,FARNHAM,ALDERSHOT,stop,3.22,66.4,6,0.5
FARNHAM - RICHMOND,2,ALDERSHOT,ASH VALE,stop,4.04,41.4,4,1
FARNHAM - RICHMOND,3,ASH VALE,FRIMLEY,stop,4.54,41.2,6,0.5
FARNHAM - RICHMOND,4,FRIMLEY,CAMBERLEY,stop,1.93,17.4,4,4
FARNHAM - RICHMOND,5,CAMBERLEY,BAGSHOT,stop,3.64,17.2,5,3
FARNHAM - RICHMOND,6,BAGSHOT,ASCOT,stop,23.69,21.1,6,0.5
FARNHAM - RICHMOND,7,ASCOT,SUNNINGDALE,stop,20.28,21,3,1
FARNHAM - RICHMOND,8,SUNNINGDALE,LONGCROSS,stop,1.99,17.1,3,0.5
FARNHAM - RICHMOND,9,LONGCROSS,VIRGINIA WATER,stop,3.55,23.6,4,0.5
FARNHAM - RICHMOND,10,VIRGINIA WATER,EGHAM,stop,4.34,32.5,3,0.5
FARNHAM - RICHMOND,11,EGHAM,STAINES,stop,2.16,25.9,5,0.5
FARNHAM - RICHMOND,12,STAINES,ASHFORD (MIDDLESEX),stop,1.66,16.8,3,1
FARNHAM - RICHMOND,13,ASHFORD (MIDDLESEX),FELTHAM,stop,3.09,16.8,4,0.5
FARNHAM - RICHMOND,14,FELTHAM,WHITTON,stop,2.64,16.8,4,1
FARNHAM - RICHMOND,15,WHITTON,TWICKENHAM,stop,1.34,15.9,3,0.5
FARNHAM - RICHMOND,16,TWICKENHAM,RICHMOND,stop,2.05,13.5,4,1
GUILDFORD - QUEENSTOWN ROAD(BATTERSEA),1,GUILDFORD,WORPLESDON,stop,4.13,36.3,6,0.5
GUILDFORD - QUEENSTOWN ROAD(BATTERSEA),2,WORPLESDON,WOKING,stop,2.73,38.8,5,0.5
GUILDFORD - QUEENSTOWN ROAD(BATTERSEA),3,WOKING,WEST BYFLEET,stop,123.77,79,5,7
GUILDFORD - QUEENSTOWN ROAD(BATTERSEA),4,WEST BYFLEET,BYFLEET & NEW HAW,stop,124.1,57.6,3,0.5
GUILDFORD - QUEENSTOWN ROAD(BATTERSEA),5,BYFLEET & NEW HAW,ADDLESTONE,stop,1.81,17.2,4,0.5
GUILDFORD - QUEENSTOWN ROAD(BATTERSEA),6,ADDLESTONE,CHERTSEY,stop,1.67,17.1,3,0.5
GUILDFORD - QUEENSTOWN ROAD(BATTERSEA),7,CHERTSEY,VIRGINIA WATER,stop,6.71,23.6,5,0.5
GUILDFORD - QUEENSTOWN ROAD(BATTERSEA),8,VIRGINIA WATER,EGHAM,stop,4.34,32.5,4,0.5
GUILDFORD - QUEENSTOWN ROAD(BATTERSEA),9,EGHAM,STAINES,stop,2.16,25.9,5,0.5
GUILDFORD - QUEENSTOWN ROAD(BATTERSEA),10,STAINES,ASHFORD (MIDDLESEX),stop,1.66,16.8,3,1
GUILDFORD - QUEENSTOWN ROAD(BATTERSEA),11,ASHFORD (MIDDLESEX),FELTHAM,stop,3.09,16.8,4,0.5
GUILDFORD - QUEENSTOWN ROAD(BATTERSEA),12,FELTHAM,HOUNSLOW,stop,2.65,16.8,5,1
GUILDFORD - QUEENSTOWN ROAD(BATTERSEA),13,HOUNSLOW,ISLEWORTH,stop,1.57,16.6,3,1
GUILDFORD - QUEENSTOWN ROAD(BATTERSEA),14,ISLEWORTH,SYON LANE,stop,0.81,16.6,2,0.5
GUILDFORD - QUEENSTOWN ROAD(BATTERSEA),15,SYON LANE,BRENTFORD,stop,196.08,73.3,2,0.5
GUILDFORD - QUEENSTOWN ROAD(BATTERSEA),16,BRENTFORD,KEW BRIDGE,stop,196.13,73.3,3,0.5
GUILDFORD - QUEENSTOWN ROAD(BATTERSEA),17,KEW BRIDGE,CHISWICK,stop,1.25,16.6,2,0.5
GUILDFORD - QUEENSTOWN ROAD(BATTERSEA),18,CHISWICK,BARNES BRIDGE,stop,1.06,16.6,3,0.5
GUILDFORD - QUEENSTOWN ROAD(BATTERSEA),19,BARNES BRIDGE,BARNES,stop,87.49,58.3,3,0.5
GUILDFORD - QUEENSTOWN ROAD(BATTERSEA),20,BARNES,PUTNEY,stop,89.29,54,2,0.5
GUILDFORD - QUEENSTOWN ROAD(BATTERSEA),21,PUTNEY,WANDSWORTH TOWN,stop,1.44,12.3,3,1
GUILDFORD - QUEENSTOWN ROAD(BATTERSEA),22,WANDSWORTH TOWN,QUEENSTOWN ROAD(BATTERSEA),stop,2.3,16.6,6,0.5
KEW BRIDGE - BRACKNELL,1,KEW BRIDGE,BRENTFORD,stop,196.13,73.3,2,0.5
KEW BRIDGE - BRACKNELL,2,BRENTFORD,FELTHAM,stop,197.23,73.4,12,0.5
KEW BRIDGE - BRACKNELL,3,FELTHAM,STAINES,stop,4.74,16.8,6,0.5
KEW BRIDGE - BRACKNELL,4,STAINES,EGHAM,stop,2.16,25.9,4,1
KEW BRIDGE - BRACKNELL,5,EGHAM,VIRGINIA WATER,stop,4.34,32.5,4,0.5
KEW BRIDGE - BRACKNELL,6,VIRGINIA WATER,SUNNINGDALE,stop,2.48,23.5,5,1
KEW BRIDGE - BRACKNELL,7,SUNNINGDALE,ASCOT,stop,20.28,21,4,0.5
KEW BRIDGE - BRACKNELL,8,ASCOT,MARTINS HERON,stop,23.75,21,4,1
KEW BRIDGE - BRACKNELL,9,MARTINS HERON,BRACKNELL,stop,1.65,16.9,3,0.5
KEW BRIDGE - READING PLATFORMS 4A&B,1,KEW BRIDGE,BRENTFORD,stop,196.13,73.3,2,0.5
KEW BRIDGE - READING PLATFORMS 4A&B,2,BRENTFORD,FELTHAM,stop,197.23,73.4,12,0.5
KEW BRIDGE - READING PLATFORMS 4A&B,3,FELTHAM,STAINES,stop,4.74,16.8,6,0.5
KEW BRIDGE - READING PLATFORMS 4A&B,4,STAINES,EGHAM,stop,2.16,25.9,4,1
KEW BRIDGE - READING PLATFORMS 4A&B,5,EGHAM,VIRGINIA WATER,stop,4.34,32.5,4,0.5
KEW BRIDGE - READING PLATFORMS 4A&B,6,VIRGINIA WATER,SUNNINGDALE,stop,2.48,23.5,6,0.5
KEW BRIDGE - READING PLATFORMS 4A&B,7,SUNNINGDALE,ASCOT,stop,20.28,21,4,0.5
KEW BRIDGE - READING PLATFORMS 4A&B,8,ASCOT,MARTINS HERON,stop,23.75,21,4,0.5
KEW BRIDGE - READING PLATFORMS 4A&B,9,MARTINS HERON,BRACKNELL,stop,1.65,16.9,3,0.5
KEW BRIDGE - READING PLATFORMS 4A&B,10,BRACKNELL,WOKINGHAM,stop,4.49,16.9,6,1
KEW BRIDGE - READING PLATFORMS 4A&B,11,WOKINGHAM,WINNERSH,stop,2.33,16.9,4,0.5
KEW BRIDGE - READING PLATFORMS 4A&B,12,WINNERSH,WINNERSH TRIANGLE,stop,1.97,40.9,2,0.5
KEW BRIDGE - READING PLATFORMS 4A&B,13,WINNERSH TRIANGLE,EARLEY,stop,5.8,67.5,2,0.5
KEW BRIDGE - READING PLATFORMS 4A&B,14,EARLEY,READING PLATFORMS 4A&B,stop,,,6,0.5
PUTNEY - ALDERSHOT,1,PUTNEY,RICHMOND,stop,4.22,10,5,1
PUTNEY - ALDERSHOT,2,RICHMOND,TWICKENHAM,stop,2.05,13.5,3,1
PUTNEY - ALDERSHOT,3,TWICKENHAM,FELTHAM,stop,3.97,15.9,5,1
PUTNEY - ALDERSHOT,4,FELTHAM,ASHFORD (MIDDLESEX),stop,3.09,16.8,4,1
PUTNEY - ALDERSHOT,5,ASHFORD (MIDDLESEX),STAINES,stop,1.66,16.8,3,0.5
PUTNEY - ALDERSHOT,6,STAINES,EGHAM,stop,2.16,25.9,4,1
PUTNEY - ALDERSHOT,7,EGHAM,VIRGINIA WATER,stop,4.34,32.5,4,0.5
PUTNEY - ALDERSHOT,8,VIRGINIA WATER,SUNNINGDALE,stop,2.48,23.5,6,0.5
PUTNEY - ALDERSHOT,9,SUNNINGDALE,ASCOT,stop,20.28,21,4,0.5
PUTNEY - ALDERSHOT,10,ASCOT,BAGSHOT,stop,23.69,21.1,6,0.5
PUTNEY - ALDERSHOT,11,BAGSHOT,CAMBERLEY,stop,3.64,17.2,6,0.5
PUTNEY - ALDERSHOT,12,CAMBERLEY,FRIMLEY,stop,1.93,17.4,4,1
PUTNEY - ALDERSHOT,13,FRIMLEY,ASH VALE,stop,4.54,41.2,6,0.5
PUTNEY - ALDERSHOT,14,ASH VALE,ALDERSHOT,stop,4.04,41.4,7,1
PUTNEY - READING PLATFORMS 4A&B,1,PUTNEY,RICHMOND,stop,4.22,10,5,1
PUTNEY - READING PLATFORMS 4A&B,2,RICHMOND,TWICKENHAM,stop,2.05,13.5,3,1
PUTNEY - READING PLATFORMS 4A&B,3,TWICKENHAM,FELTHAM,stop,3.97,15.9,5,1
PUTNEY - READING PLATFORMS 4A&B,4,FELTHAM,STAINES,stop,4.74,16.8,6,1
PUTNEY - READING PLATFORMS 4A&B,5,STAINES,EGHAM,stop,2.16,25.9,5,0.5
PUTNEY - READING PLATFORMS 4A&B,6,EGHAM,VIRGINIA WATER,stop,4.34,32.5,4,0.5
PUTNEY - READING PLATFORMS 4A&B,7,VIRGINIA WATER,SUNNINGDALE,stop,2.48,23.5,6,0.5
PUTNEY - READING PLATFORMS 4A&B,8,SUNNINGDALE,ASCOT,stop,20.28,21,5,0.5
PUTNEY - READING PLATFORMS 4A&B,9,ASCOT,MARTINS HERON,stop,23.75,21,4,0.5
PUTNEY - READING PLATFORMS 4A&B,10,MARTINS HERON,BRACKNELL,stop,1.65,16.9,3,0.5
PUTNEY - READING PLATFORMS 4A&B,11,BRACKNELL,WOKINGHAM,stop,4.49,16.9,6,1
PUTNEY - READING PLATFORMS 4A&B,12,WOKINGHAM,WINNERSH,stop,2.33,16.9,4,0.5
PUTNEY - READING PLATFORMS 4A&B,13,WINNERSH,WINNERSH TRIANGLE,stop,1.97,40.9,2,0.5
PUTNEY - READING PLATFORMS 4A&B,14,WINNERSH TRIANGLE,EARLEY,stop,5.8,67.5,2,0.5
PUTNEY - READING PLATFORMS 4A&B,15,EARLEY,READING PLATFORMS 4A&B,stop,,,5,0.5
PUTNEY - READING PLATFORMS 4A&B (2),1,PUTNEY,RICHMOND,stop,4.22,10,6,0.5
PUTNEY - READING PLATFORMS 4A&B (2),2,RICHMOND,TWICKENHAM,stop,2.05,13.5,4,0.5
PUTNEY - READING PLATFORMS 4A&B (2),3,TWICKENHAM,FELTHAM,stop,3.97,15.9,6,0.5
PUTNEY - READING PLATFORMS 4A&B (2),4,FELTHAM,STAINES,stop,4.74,16.8,6,0.5
PUTNEY - READING PLATFORMS 4A&B (2),5,STAINES,EGHAM,stop,2.16,25.9,4,1
PUTNEY - READING PLATFORMS 4A&B (2),6,EGHAM,VIRGINIA WATER,stop,4.34,32.5,4,0.5
PUTNEY - READING PLATFORMS 4A&B (2),7,VIRGINIA WATER,LONGCROSS,stop,3.55,23.6,4,0.5
PUTNEY - READING PLATFORMS 4A&B (2),8,LONGCROSS,SUNNINGDALE,stop,1.99,17.1,2,0.5
PUTNEY - READING PLATFORMS 4A&B (2),9,SUNNINGDALE,ASCOT,stop,20.28,21,5,0.5
PUTNEY - READING PLATFORMS 4A&B (2),10,ASCOT,MARTINS HERON,stop,23.75,21,4,1
PUTNEY - READING PLATFORMS 4A&B (2),11,MARTINS HERON,BRACKNELL,stop,1.65,16.9,3,0.5
PUTNEY - READING PLATFORMS 4A&B (2),12,BRACKNELL,WOKINGHAM,stop,4.49,16.9,6,0.5
PUTNEY - READING PLATFORMS 4A&B (2),13,WOKINGHAM,WINNERSH,stop,2.33,16.9,3,1
PUTNEY - READING PLATFORMS 4A&B (2),14,WINNERSH,WINNERSH TRIANGLE,stop,1.97,40.9,2,0.5
PUTNEY - READING PLATFORMS 4A&B (2),15,WINNERSH TRIANGLE,EARLEY,stop,5.8,67.5,3,0.5
PUTNEY - READING PLATFORMS 4A&B (2),16,EARLEY,READING PLATFORMS 4A&B,stop,,,5,0.5
PUTNEY - READING PLATFORMS 4A&B (3),1,PUTNEY,BARNES,stop,89.29,54,3,1
PUTNEY - READING PLATFORMS 4A&B (3),2,BARNES,HOUNSLOW,stop,83.38,58.4,9,0.5
PUTNEY - READING PLATFORMS 4A&B (3),3,HOUNSLOW,FELTHAM,stop,2.65,16.8,5,1
PUTNEY - READING PLATFORMS 4A&B (3),4,FELTHAM,STAINES,stop,4.74,16.8,6,1
PUTNEY - READING PLATFORMS 4A&B (3),5,STAINES,EGHAM,stop,2.16,25.9,5,0.5
PUTNEY - READING PLATFORMS 4A&B (3),6,EGHAM,VIRGINIA WATER,stop,4.34,32.5,4,0.5
PUTNEY - READING PLATFORMS 4A&B (3),7,VIRGINIA WATER,SUNNINGDALE,stop,2.48,23.5,5,0.5
PUTNEY - READING PLATFORMS 4A&B (3),8,SUNNINGDALE,ASCOT,stop,20.28,21,5,0.5
PUTNEY - READING PLATFORMS 4A&B (3),9,ASCOT,MARTINS HERON,stop,23.75,21,4,0.5
PUTNEY - READING PLATFORMS 4A&B (3),10,MARTINS HERON,BRACKNELL,stop,1.65,16.9,3,0.5
PUTNEY - READING PLATFORMS 4A&B (3),11,BRACKNELL,WOKINGHAM,stop,4.49,16.9,6,1
PUTNEY - READING PLATFORMS 4A&B (3),12,WOKINGHAM,WINNERSH,stop,2.33,16.9,4,0.5
PUTNEY - READING PLATFORMS 4A&B (3),13,WINNERSH,WINNERSH TRIANGLE,stop,1.97,40.9,2,0.5
PUTNEY - READING PLATFORMS 4A&B (3),14,WINNERSH TRIANGLE,EARLEY,stop,5.8,67.5,2,0.5
PUTNEY - READING PLATFORMS 4A&B (3),15,EARLEY,READING PLATFORMS 4A&B,stop,,,5,0.5
PUTNEY - READING PLATFORMS 4A&B (4),1,PUTNEY,BARNES,stop,89.29,54,3,1
PUTNEY - READING PLATFORMS 4A&B (4),2,BARNES,HOUNSLOW,stop,83.38,58.4,9,0.5
PUTNEY - READING PLATFORMS 4A&B (4),3,HOUNSLOW,FELTHAM,stop,2.65,16.8,5,1
PUTNEY - READING PLATFORMS 4A&B (4),4,FELTHAM,STAINES,stop,4.74,16.8,6,1
PUTNEY - READING PLATFORMS 4A&B (4),5,STAINES,EGHAM,stop,2.16,25.9,5,0.5
PUTNEY - READING PLATFORMS 4A&B (4),6,EGHAM,VIRGINIA WATER,stop,4.34,32.5,4,0.5
PUTNEY - READING PLATFORMS 4A&B (4),7,VIRGINIA WATER,LONGCROSS,stop,3.55,23.6,3,0.5
PUTNEY - READING PLATFORMS 4A&B (4),8,LONGCROSS,SUNNINGDALE,stop,1.99,17.1,3,0.5
PUTNEY - READING PLATFORMS 4A&B (4),9,SUNNINGDALE,ASCOT,stop,20.28,21,5,0.5
PUTNEY - READING PLATFORMS 4A&B (4),10,ASCOT,MARTINS HERON,stop,23.75,21,4,0.5
PUTNEY - READING PLATFORMS 4A&B (4),11,MARTINS HERON,BRACKNELL,stop,1.65,16.9,3,0.5
PUTNEY - READING PLATFORMS 4A&B (4),12,BRACKNELL,WOKINGHAM,stop,4.49,16.9,6,1
PUTNEY - READING PLATFORMS 4A&B (4),13,WOKINGHAM,WINNERSH,stop,2.33,16.9,4,0.5
PUTNEY - READING PLATFORMS 4A&B (4),14,WINNERSH,WINNERSH TRIANGLE,stop,1.97,40.9,2,0.5
PUTNEY - READING PLATFORMS 4A&B (4),15,WINNERSH TRIANGLE,EARLEY,stop,5.8,67.5,2,0.5
PUTNEY - READING PLATFORMS 4A&B (4),16,EARLEY,READING PLATFORMS 4A&B,stop,,,5,0.5
PUTNEY - WOKING,1,PUTNEY,RICHMOND,stop,4.22,10,5,1
PUTNEY - WOKING,2,RICHMOND,TWICKENHAM,stop,2.05,13.5,3,1
PUTNEY - WOKING,3,TWICKENHAM,FELTHAM,stop,3.97,15.9,5,1
PUTNEY - WOKING,4,FELTHAM,STAINES,stop,4.74,16.8,6,1
PUTNEY - WOKING,5,STAINES,EGHAM,stop,2.16,25.9,5,4
PUTNEY - WOKING,6,EGHAM,VIRGINIA WATER,stop,4.34,32.5,4,0.5
PUTNEY - WOKING,7,VIRGINIA WATER,CHERTSEY,stop,6.71,23.6,5,0.5
PUTNEY - WOKING,8,CHERTSEY,ADDLESTONE,stop,1.67,17.1,3,1
PUTNEY - WOKING,9,ADDLESTONE,BYFLEET & NEW HAW,stop,1.81,17.2,4,0.5
PUTNEY - WOKING,10,BYFLEET & NEW HAW,WEST BYFLEET,stop,124.1,57.6,3,0.5
PUTNEY - WOKING,11,WEST BYFLEET,WOKING,stop,123.77,79,6,0.5
QUEENSTOWN ROAD(BATTERSEA) - ADDLESTONE,1,QUEENSTOWN ROAD(BATTERSEA),WANDSWORTH TOWN,stop,2.3,16.6,6,0.5
QUEENSTOWN ROAD(BATTERSEA) - ADDLESTONE,2,WANDSWORTH TOWN,PUTNEY,stop,1.44,12.3,2,0.5
QUEENSTOWN ROAD(BATTERSEA) - ADDLESTONE,3,PUTNEY,BARNES,stop,89.29,54,3,1
QUEENSTOWN ROAD(BATTERSEA) - ADDLESTONE,4,BARNES,BARNES BRIDGE,stop,87.49,58.3,2,1
QUEENSTOWN ROAD(BATTERSEA) - ADDLESTONE,5,BARNES BRIDGE,CHISWICK,stop,1.06,16.6,3,0.5
QUEENSTOWN ROAD(BATTERSEA) - ADDLESTONE,6,CHISWICK,KEW BRIDGE,stop,1.25,16.6,3,0.5
QUEENSTOWN ROAD(BATTERSEA) - ADDLESTONE,7,KEW BRIDGE,BRENTFORD,stop,196.13,73.3,2,0.5
QUEENSTOWN ROAD(BATTERSEA) - ADDLESTONE,8,BRENTFORD,SYON LANE,stop,196.08,73.3,2,1
QUEENSTOWN ROAD(BATTERSEA) - ADDLESTONE,9,SYON LANE,ISLEWORTH,stop,0.81,16.6,2,0.5
