Date,Day,Total Units,0:30,1:00,1:30,2:00,2:30,3:00,3:30,4:00,4:30,5:00,5:30,6:00,6:30,7:00,7:30,8:00,8:30,9:00,9:30,10:00,10:30,11:00,11:30,12:00,12:30,13:00,13:30,14:00,14:30,15:00,15:30,16:00,16:30,17:00,17:30,18:00,18:30,19:00,19:30,20:00,20:30,21:00,21:30,22:00,22:30,23:00,23:30,0:00
21/03/2026,Saturday,6381.006681600002,89.59006293333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.035609599999997,155.81415040000002,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,168.64030506666666,180.36880853333335,195.531264,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,117.62270506666667
22/03/2026,Sunday,2354.0966186666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.895808,1917.2008106666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23/03/2026,Monday,10977.163554133334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07157333333333,228.3830025142857,204.0472246857143,869.9081386666669,1365.6828053333334,707.0403690666669,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,259.32413866666667,957.3505834666666,418.95554133333326,985.3861930666667,341.1448618666666,209.54906880000001,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,117.62270506666667,63.88778666666667
24/03/2026,Tuesday,10977.163554133334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07157333333333,228.3830025142857,204.0472246857143,869.9081386666669,1365.6828053333334,707.0403690666669,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,259.32413866666667,957.3505834666666,418.95554133333326,985.3861930666667,341.1448618666666,209.54906880000001,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,117.62270506666667,63.88778666666667
25/03/2026,Wednesday,10977.163554133334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07157333333333,228.3830025142857,204.0472246857143,869.9081386666669,1365.6828053333334,707.0403690666669,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,259.32413866666667,957.3505834666666,418.95554133333326,985.3861930666667,341.1448618666666,209.54906880000001,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,117.62270506666667,63.88778666666667
26/03/2026,Thursday,10977.163554133334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07157333333333,228.3830025142857,204.0472246857143,869.9081386666669,1365.6828053333334,707.0403690666669,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,259.32413866666667,957.3505834666666,418.95554133333326,985.3861930666667,341.1448618666666,209.54906880000001,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,117.62270506666667,63.88778666666667
27/03/2026,Friday,12038.492066133334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07157333333333,228.3830025142857,204.0472246857143,869.9081386666669,1365.6828053333334,707.0403690666669,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,309.6832896,262.6456021333333,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,259.32413866666667,957.3505834666666,418.95554133333326,985.3861930666667,341.1448618666666,209.54906880000001,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,650.5031561142856,383.0338742857143
28/03/2026,Saturday,6381.006681600002,89.59006293333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.035609599999997,155.81415040000002,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,168.64030506666666,180.36880853333335,195.531264,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,117.62270506666667
29/03/2026,Sunday,2354.0966186666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.895808,1917.2008106666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30/03/2026,Monday,10977.163554133334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07157333333333,228.3830025142857,204.0472246857143,869.9081386666669,1365.6828053333334,707.0403690666669,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,259.32413866666667,957.3505834666666,418.95554133333326,985.3861930666667,341.1448618666666,209.54906880000001,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,117.62270506666667,63.88778666666667
31/03/2026,Tuesday,10977.163554133334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07157333333333,228.3830025142857,204.0472246857143,869.9081386666669,1365.6828053333334,707.0403690666669,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,259.32413866666667,957.3505834666666,418.95554133333326,985.3861930666667,341.1448618666666,209.54906880000001,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,117.62270506666667,63.88778666666667
03/04/2026,Friday,10977.163554133334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07157333333333,228.3830025142857,204.0472246857143,869.9081386666669,1365.6828053333334,707.0403690666669,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,259.32413866666667,957.3505834666666,418.95554133333326,985.3861930666667,341.1448618666666,209.54906880000001,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,117.62270506666667,63.88778666666667
03/05/2026,Sunday,10977.163554133334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07157333333333,228.3830025142857,204.0472246857143,869.9081386666669,1365.6828053333334,707.0403690666669,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,259.32413866666667,957.3505834666666,418.95554133333326,985.3861930666667,341.1448618666666,209.54906880000001,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,117.62270506666667,63.88778666666667
03/06/2026,Wednesday,12038.492066133334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07157333333333,228.3830025142857,204.0472246857143,869.9081386666669,1365.6828053333334,707.0403690666669,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,309.6832896,262.6456021333333,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,259.32413866666667,957.3505834666666,418.95554133333326,985.3861930666667,341.1448618666666,209.54906880000001,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,650.5031561142856,383.0338742857143
03/07/2026,Friday,6381.006681600002,89.59006293333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.035609599999997,155.81415040000002,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,168.64030506666666,180.36880853333335,195.531264,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,117.62270506666667
03/08/2026,Monday,2354.0966186666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.895808,1917.2008106666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03/09/2026,Thursday,10977.163554133334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07157333333333,228.3830025142857,204.0472246857143,869.9081386666669,1365.6828053333334,707.0403690666669,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,259.32413866666667,957.3505834666666,418.95554133333326,985.3861930666667,341.1448618666666,209.54906880000001,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,117.62270506666667,63.88778666666667
03/10/2026,Saturday,10977.163554133334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07157333333333,228.3830025142857,204.0472246857143,869.9081386666669,1365.6828053333334,707.0403690666669,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,259.32413866666667,957.3505834666666,418.95554133333326,985.3861930666667,341.1448618666666,209.54906880000001,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,117.62270506666667,63.88778666666667
03/11/2026,Tuesday,10977.163554133334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07157333333333,228.3830025142857,204.0472246857143,869.9081386666669,1365.6828053333334,707.0403690666669,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,259.32413866666667,957.3505834666666,418.95554133333326,985.3861930666667,341.1448618666666,209.54906880000001,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,117.62270506666667,63.88778666666667
03/12/2026,Thursday,10977.163554133334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07157333333333,228.3830025142857,204.0472246857143,869.9081386666669,1365.6828053333334,707.0403690666669,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,259.32413866666667,957.3505834666666,418.95554133333326,985.3861930666667,341.1448618666666,209.54906880000001,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,117.62270506666667,63.88778666666667
