Date,Day,Total Units,0:30,1:00,1:30,2:00,2:30,3:00,3:30,4:00,4:30,5:00,5:30,6:00,6:30,7:00,7:30,8:00,8:30,9:00,9:30,10:00,10:30,11:00,11:30,12:00,12:30,13:00,13:30,14:00,14:30,15:00,15:30,16:00,16:30,17:00,17:30,18:00,18:30,19:00,19:30,20:00,20:30,21:00,21:30,22:00,22:30,23:00,23:30,0:00
20/03/2026,Friday,6356.154811733334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.49696662068965,243.6118091034483,534.4616840091956,190.6381482666667,368.11498240000003,266.94517546666674,120.95923413333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,127.96813653333335,169.36543573333333,276.42402133333337,198.067712,267.0788181333334,147.3252096,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,456.37001173333334,0.0
21/03/2026,Saturday,4211.447466666667,58.97813333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.644800000000004,61.98110080000001,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,116.28663253333335,106.94142933333335,132.64073813333334,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,116.28663253333335
23/03/2026,Monday,6016.071432533334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.49696662068965,249.24092807356323,534.5303783724139,184.94033493333336,368.11498240000003,266.94517546666674,120.95923413333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,127.96813653333335,169.36543573333333,276.42402133333337,198.06771199999997,267.0788181333334,147.3252096,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,116.28663253333335,0.0
24/03/2026,Tuesday,6016.071432533334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.49696662068965,249.24092807356323,534.5303783724139,184.94033493333336,368.11498240000003,266.94517546666674,120.95923413333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,127.96813653333335,169.36543573333333,276.42402133333337,198.06771199999997,267.0788181333334,147.3252096,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,116.28663253333335,0.0
25/03/2026,Wednesday,6016.071432533334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.49696662068965,249.24092807356323,534.5303783724139,184.94033493333336,368.11498240000003,266.94517546666674,120.95923413333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,127.96813653333335,169.36543573333333,276.42402133333337,198.067712,267.0788181333334,147.3252096,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,116.28663253333335,0.0
26/03/2026,Thursday,6016.071432533334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.49696662068965,249.24092807356323,534.5303783724139,184.94033493333336,368.11498240000003,266.94517546666674,120.95923413333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,127.96813653333335,169.36543573333333,276.42402133333337,198.067712,267.0788181333334,147.3252096,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,116.28663253333335,0.0
27/03/2026,Friday,6356.154811733334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.49696662068965,249.24092807356323,534.5303783724139,184.94033493333336,368.11498240000003,266.94517546666674,120.95923413333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,127.96813653333335,169.36543573333333,276.42402133333337,198.06771199999997,267.0788181333334,147.3252096,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,456.37001173333334,0.0
28/03/2026,Saturday,4211.447466666667,58.97813333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.644800000000004,61.98110080000001,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,116.28663253333335,106.94142933333335,132.64073813333334,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,116.28663253333335
30/03/2026,Monday,6016.071432533334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.49696662068965,249.24092807356323,534.5303783724139,184.94033493333336,368.11498240000003,266.94517546666674,120.95923413333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,127.96813653333335,169.36543573333333,276.42402133333337,198.067712,267.0788181333334,147.3252096,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,116.28663253333335,0.0
31/03/2026,Tuesday,6016.071432533334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.49696662068965,249.24092807356323,534.5303783724139,184.94033493333336,368.11498240000003,266.94517546666674,120.95923413333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,127.96813653333335,169.36543573333333,276.42402133333337,198.067712,267.0788181333334,147.3252096,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,116.28663253333335,0.0
03/04/2026,Friday,6016.071432533334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.49696662068965,249.24092807356323,534.5303783724139,184.94033493333336,368.11498240000003,266.94517546666674,120.95923413333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,127.96813653333335,169.36543573333333,276.42402133333337,198.067712,267.0788181333334,147.3252096,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,116.28663253333335,0.0
03/05/2026,Sunday,6016.071432533334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.49696662068965,249.24092807356323,534.5303783724139,184.94033493333336,368.11498240000003,266.94517546666674,120.95923413333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,127.96813653333335,169.36543573333333,276.42402133333337,198.067712,267.0788181333334,147.3252096,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,116.28663253333335,0.0
03/06/2026,Wednesday,6356.154811733334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.49696662068965,249.24092807356323,534.5303783724139,184.94033493333336,368.11498240000003,266.94517546666674,120.95923413333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,127.96813653333335,169.36543573333333,276.42402133333337,198.067712,267.0788181333334,147.3252096,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,456.37001173333334,0.0
03/07/2026,Friday,4778.253098666667,58.97813333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.7222528,0.0,59.644800000000004,61.98110080000001,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,116.28663253333335,106.94142933333335,132.64073813333334,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,458.70631253333335,116.28663253333335
03/08/2026,Monday,3514.1949184000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.7222528,0.0,226.7222528,0.0,226.7222528,0.0,226.7222528,0.0,226.7222528,0.0,226.7222528,0.0,226.7222528,0.0,226.7222528,0.0,226.7222528,0.0,226.7222528,0.0,226.7222528,0.0,226.7222528,0.0,226.7222528,0.0,226.7222528,0.0,226.7222528,0.0,113.3611264,0.0,0.0
03/09/2026,Thursday,6016.071432533334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.49696662068965,249.24092807356323,534.5303783724139,184.94033493333336,368.11498240000003,266.94517546666674,120.95923413333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,127.96813653333335,169.36543573333333,276.42402133333337,198.067712,267.0788181333334,147.3252096,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,116.28663253333335,0.0
03/10/2026,Saturday,6016.071432533334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.49696662068965,249.24092807356323,534.5303783724139,184.94033493333336,368.11498240000003,266.94517546666674,120.95923413333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,127.96813653333335,169.36543573333333,276.42402133333337,198.067712,267.0788181333334,147.3252096,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,116.28663253333335,0.0
03/11/2026,Tuesday,6016.071432533334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.49696662068965,249.24092807356323,534.5303783724139,184.94033493333336,368.11498240000003,266.94517546666674,120.95923413333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,127.96813653333335,169.36543573333333,276.42402133333337,198.06771199999997,267.0788181333334,147.3252096,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,116.28663253333335,0.0
03/12/2026,Thursday,6016.071432533334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.49696662068965,249.24092807356323,534.5303783724139,184.94033493333336,368.11498240000003,266.94517546666674,120.95923413333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,127.96813653333335,169.36543573333333,276.42402133333337,198.06771199999997,267.0788181333334,147.3252096,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,116.28663253333335,0.0
